X,C1,C2,Phi
0.000000,0.179325,2.197385,-1.000000 
0.043569,0.222509,2.119196,-0.937244 
0.145059,0.282143,1.982044,-0.804745 
0.301763,0.380504,1.793240,-0.633868 
0.509995,0.510234,1.585984,-0.459470 
0.764872,0.648706,1.396279,-0.308536 
1.060420,0.769831,1.248272,-0.193828 
1.389711,0.859786,1.146672,-0.115279 
1.745025,0.918982,1.083126,-0.065755 
2.118036,0.954767,1.045882,-0.036463 
2.500000,0.975184,1.025010,-0.019933 
2.881964,0.986409,1.013649,-0.010897 
3.254975,0.992457,1.007561,-0.006042 
3.610289,0.995697,1.004309,-0.003445 
3.939580,0.997443,1.002559,-0.002047 
4.235128,0.998397,1.001604,-0.001283 
4.490005,0.998929,1.001072,-0.000857 
4.698237,0.999229,1.000771,-0.000617 
4.854941,0.999398,1.000602,-0.000481 
4.956431,0.999488,1.000513,-0.000410 
5.000000,0.999522,1.000478,-0.000383 
5.000000,0.999522,1.000478,-0.000383 
5.043569,0.999553,1.000447,-0.000357 
5.145059,0.999620,1.000380,-0.000304 
5.301763,0.999703,1.000297,-0.000238 
5.509995,0.999786,1.000214,-0.000171 
5.764872,0.999857,1.000143,-0.000114 
6.060420,0.999911,1.000089,-0.000072 
6.389711,0.999947,1.000053,-0.000043 
6.745025,0.999970,1.000030,-0.000024 
7.118036,0.999983,1.000017,-0.000013 
7.500000,0.999991,1.000009,-0.000007 
7.881964,0.999995,1.000005,-0.000004 
8.254975,0.999997,1.000003,-0.000002 
8.610289,0.999998,1.000002,-0.000001 
8.939580,0.999999,1.000001,-0.000001 
9.235128,0.999999,1.000001,-0.000000 
9.490005,1.000000,1.000000,-0.000000 
9.698237,1.000000,1.000000,-0.000000 
9.854941,1.000000,1.000000,-0.000000 
9.956431,1.000000,1.000000,-0.000000 
10.000000,1.000000,1.000000,-0.000000 
